Label,BigRatio,SmallRatio,CloseBigOnSmall,RemainBigOnSmall,CloseFarShare,ReserveShare,MaxHarvestLevels,MaxReverseCycles,CompressionRatio,BigNetPower,SmallCloseGap,ScenarioCount,PassCount,PositivePLEstimateCount,StopMaxLevelsCount,InvalidGeometryCount,StrongBigState,RepeatBigState,SmallCompressionState,RealFailSequenceState,RealFailSequencePL,BaselineCurrentRealFailPL,TotalReserveMax,FarRemainLossMax,FinalCloseAllowedLevelMax,MaxFarLot,FinalFarLotMax,MaxOpenLots,MaxMarginEstimate,MaxDrawdownEstimate,NumberOfBigHarvest,NumberOfSmallAtFar,CompressionRatioMin,CompressionRatioMax,ReverseStrengthMin,WorstLevel,StopReason,Score,FilterReason
GRID,1.25,0.37,0.35,0.65,0.4,0.6,7,3,0.8125,0.7875,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,47.4,24.6,298.5,541.5,5,1.0,0.81,2.71,2.71,541.5,10,5,0.8125,0.8125,0.24637681159420297,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.42,0.3,0.7,0.7,0.3,5,10,0.875,0.725,0.12,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,21.6,24.6,111.75,370.5,2,1.0,0.87,2.7800000000000002,2.7800000000000002,370.5,10,5,0.875,0.875,0.2528735632183909,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.35,0.47,0.35,0.65,0.7,0.3,5,3,0.8775,0.7155,0.12,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,21.6,24.6,110.7,370.5,2,1.0,0.88,2.98,2.98,370.5,10,5,0.8775,0.8775,0.34848484848484845,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.35,0.47,0.35,0.65,0.7,0.3,5,5,0.8775,0.7155,0.12,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,21.6,24.6,110.7,370.5,2,1.0,0.88,2.98,2.98,370.5,10,5,0.8775,0.8775,0.34848484848484845,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.35,0.47,0.35,0.65,0.7,0.3,5,10,0.8775,0.7155,0.12,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,21.6,24.6,110.7,370.5,2,1.0,0.88,2.98,2.98,370.5,10,5,0.8775,0.8775,0.34848484848484845,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.35,0.47,0.37,0.63,0.7,0.3,5,3,0.8505,0.7155,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,21.6,24.6,110.7,370.5,2,1.0,0.85,2.98,2.98,370.5,10,5,0.8505,0.8505,0.34374999999999994,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.35,0.47,0.37,0.63,0.7,0.3,5,5,0.8505,0.7155,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,21.6,24.6,110.7,370.5,2,1.0,0.85,2.98,2.98,370.5,10,5,0.8505,0.8505,0.34374999999999994,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.35,0.47,0.37,0.63,0.7,0.3,5,10,0.8505,0.7155,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,21.6,24.6,110.7,370.5,2,1.0,0.85,2.98,2.98,370.5,10,5,0.8505,0.8505,0.34374999999999994,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.3,0.45,0.35,0.65,0.7,0.3,5,3,0.845,0.715,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,21.3,24.6,111.6,380.0,2,1.0,0.84,2.8899999999999997,2.8899999999999997,380.0,10,5,0.845,0.845,0.2968749999999999,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.3,0.45,0.35,0.65,0.7,0.3,5,5,0.845,0.715,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,21.3,24.6,111.6,380.0,2,1.0,0.84,2.8899999999999997,2.8899999999999997,380.0,10,5,0.845,0.845,0.2968749999999999,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.3,0.45,0.35,0.65,0.7,0.3,5,10,0.845,0.715,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,21.3,24.6,111.6,380.0,2,1.0,0.84,2.8899999999999997,2.8899999999999997,380.0,10,5,0.845,0.845,0.2968749999999999,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.5,0.37,0.63,0.7,0.3,5,3,0.882,0.7,0.13,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,21.0,24.6,109.65,389.5,2,1.0,0.88,3.0999999999999996,3.0999999999999996,389.5,10,5,0.882,0.882,0.3977272727272727,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.5,0.37,0.63,0.7,0.3,5,5,0.882,0.7,0.13,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,21.0,24.6,109.65,389.5,2,1.0,0.88,3.0999999999999996,3.0999999999999996,389.5,10,5,0.882,0.882,0.3977272727272727,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.5,0.37,0.63,0.7,0.3,5,10,0.882,0.7,0.13,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,21.0,24.6,109.65,389.5,2,1.0,0.88,3.0999999999999996,3.0999999999999996,389.5,10,5,0.882,0.882,0.3977272727272727,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.5,0.4,0.6,0.7,0.3,5,3,0.84,0.7,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,21.0,24.6,109.65,389.5,2,1.0,0.84,3.0999999999999996,3.0999999999999996,389.5,10,5,0.84,0.84,0.40476190476190477,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.5,0.4,0.6,0.7,0.3,5,5,0.84,0.7,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,21.0,24.6,109.65,389.5,2,1.0,0.84,3.0999999999999996,3.0999999999999996,389.5,10,5,0.84,0.84,0.40476190476190477,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.5,0.4,0.6,0.7,0.3,5,10,0.84,0.7,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,21.0,24.6,109.65,389.5,2,1.0,0.84,3.0999999999999996,3.0999999999999996,389.5,10,5,0.84,0.84,0.40476190476190477,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.35,0.45,0.35,0.65,0.8,0.2,5,3,0.8775,0.7425,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.8,24.6,69.9,304.0,2,1.0,0.88,2.96,2.96,304.0,10,5,0.8775,0.8775,0.3522727272727272,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.35,0.45,0.35,0.65,0.8,0.2,5,5,0.8775,0.7425,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.8,24.6,69.9,304.0,2,1.0,0.88,2.96,2.96,304.0,10,5,0.8775,0.8775,0.3522727272727272,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.35,0.45,0.35,0.65,0.8,0.2,5,10,0.8775,0.7425,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.8,24.6,69.9,304.0,2,1.0,0.88,2.96,2.96,304.0,10,5,0.8775,0.8775,0.3522727272727272,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.35,0.45,0.37,0.63,0.8,0.2,5,3,0.8505,0.7425,0.08,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.8,24.6,69.9,304.0,2,1.0,0.85,2.96,2.96,304.0,10,5,0.8505,0.8505,0.35000000000000014,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.35,0.45,0.37,0.63,0.8,0.2,5,5,0.8505,0.7425,0.08,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.8,24.6,69.9,304.0,2,1.0,0.85,2.96,2.96,304.0,10,5,0.8505,0.8505,0.35000000000000014,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.35,0.45,0.37,0.63,0.8,0.2,5,10,0.8505,0.7425,0.08,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.8,24.6,69.9,304.0,2,1.0,0.85,2.96,2.96,304.0,10,5,0.8505,0.8505,0.35000000000000014,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.47,0.37,0.63,0.8,0.2,5,3,0.882,0.742,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.8,24.6,70.4,313.5,2,1.0,0.88,3.06,3.06,313.5,10,5,0.882,0.882,0.3977272727272727,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.47,0.37,0.63,0.8,0.2,5,5,0.882,0.742,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.8,24.6,70.4,313.5,2,1.0,0.88,3.06,3.06,313.5,10,5,0.882,0.882,0.3977272727272727,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.47,0.37,0.63,0.8,0.2,5,10,0.882,0.742,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.8,24.6,70.4,313.5,2,1.0,0.88,3.06,3.06,313.5,10,5,0.882,0.882,0.3977272727272727,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.47,0.4,0.6,0.8,0.2,5,3,0.84,0.742,0.07,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.8,24.6,70.4,313.5,2,1.0,0.84,3.06,3.06,313.5,10,5,0.84,0.84,0.40476190476190477,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.47,0.4,0.6,0.8,0.2,5,5,0.84,0.742,0.07,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.8,24.6,70.4,313.5,2,1.0,0.84,3.06,3.06,313.5,10,5,0.84,0.84,0.40476190476190477,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.47,0.4,0.6,0.8,0.2,5,10,0.84,0.742,0.07,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.8,24.6,70.4,313.5,2,1.0,0.84,3.06,3.06,313.5,10,5,0.84,0.84,0.40476190476190477,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.2,0.4,0.3,0.7,0.8,0.2,5,3,0.84,0.72,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.4,24.6,70.0,323.0,2,1.0,0.84,2.68,2.68,323.0,10,5,0.84,0.84,0.2,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.2,0.4,0.3,0.7,0.8,0.2,5,5,0.84,0.72,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.4,24.6,70.0,323.0,2,1.0,0.84,2.68,2.68,323.0,10,5,0.84,0.84,0.2,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.2,0.4,0.3,0.7,0.8,0.2,5,10,0.84,0.72,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.4,24.6,70.0,323.0,2,1.0,0.84,2.68,2.68,323.0,10,5,0.84,0.84,0.2,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.25,0.42,0.3,0.7,0.8,0.2,5,3,0.875,0.725,0.12,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.4,24.6,70.0,323.0,2,1.0,0.87,2.7800000000000002,2.7800000000000002,323.0,10,5,0.875,0.875,0.2528735632183909,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.25,0.42,0.3,0.7,0.8,0.2,5,5,0.875,0.725,0.12,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.4,24.6,70.0,323.0,2,1.0,0.87,2.7800000000000002,2.7800000000000002,323.0,10,5,0.875,0.875,0.2528735632183909,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.25,0.42,0.3,0.7,0.8,0.2,5,10,0.875,0.725,0.12,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.4,24.6,70.0,323.0,2,1.0,0.87,2.7800000000000002,2.7800000000000002,323.0,10,5,0.875,0.875,0.2528735632183909,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.35,0.47,0.35,0.65,0.8,0.2,5,3,0.8775,0.7155,0.12,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.4,24.6,68.5,323.0,2,1.0,0.88,2.98,2.98,323.0,10,5,0.8775,0.8775,0.3492063492063492,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.35,0.47,0.35,0.65,0.8,0.2,5,5,0.8775,0.7155,0.12,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.4,24.6,68.5,323.0,2,1.0,0.88,2.98,2.98,323.0,10,5,0.8775,0.8775,0.3492063492063492,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.35,0.47,0.35,0.65,0.8,0.2,5,10,0.8775,0.7155,0.12,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.4,24.6,68.5,323.0,2,1.0,0.88,2.98,2.98,323.0,10,5,0.8775,0.8775,0.3492063492063492,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.35,0.47,0.37,0.63,0.8,0.2,5,3,0.8505,0.7155,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.4,24.6,68.5,323.0,2,1.0,0.85,2.98,2.98,323.0,10,5,0.8505,0.8505,0.34426229508196715,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.35,0.47,0.37,0.63,0.8,0.2,5,5,0.8505,0.7155,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.4,24.6,68.5,323.0,2,1.0,0.85,2.98,2.98,323.0,10,5,0.8505,0.8505,0.34426229508196715,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.35,0.47,0.37,0.63,0.8,0.2,5,10,0.8505,0.7155,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.4,24.6,68.5,323.0,2,1.0,0.85,2.98,2.98,323.0,10,5,0.8505,0.8505,0.34426229508196715,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.3,0.45,0.35,0.65,0.8,0.2,5,3,0.845,0.715,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.2,24.6,69.0,323.0,2,1.0,0.84,2.8899999999999997,2.8899999999999997,323.0,10,5,0.845,0.845,0.29508196721311486,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.3,0.45,0.35,0.65,0.8,0.2,5,5,0.845,0.715,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.2,24.6,69.0,323.0,2,1.0,0.84,2.8899999999999997,2.8899999999999997,323.0,10,5,0.845,0.845,0.29508196721311486,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.3,0.45,0.35,0.65,0.8,0.2,5,10,0.845,0.715,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.2,24.6,69.0,323.0,2,1.0,0.84,2.8899999999999997,2.8899999999999997,323.0,10,5,0.845,0.845,0.29508196721311486,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.5,0.37,0.63,0.8,0.2,5,3,0.882,0.7,0.13,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.0,24.6,67.0,323.0,2,1.0,0.88,3.0999999999999996,3.0999999999999996,323.0,10,5,0.882,0.882,0.3977272727272727,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.5,0.37,0.63,0.8,0.2,5,5,0.882,0.7,0.13,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.0,24.6,67.0,323.0,2,1.0,0.88,3.0999999999999996,3.0999999999999996,323.0,10,5,0.882,0.882,0.3977272727272727,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.5,0.37,0.63,0.8,0.2,5,10,0.882,0.7,0.13,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.0,24.6,67.0,323.0,2,1.0,0.88,3.0999999999999996,3.0999999999999996,323.0,10,5,0.882,0.882,0.3977272727272727,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.5,0.37,0.63,0.8,0.2,7,3,0.882,0.7,0.13,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.0,24.6,67.0,323.0,2,1.0,0.88,3.0999999999999996,3.0999999999999996,323.0,10,5,0.882,0.882,0.3977272727272727,5,FinalCloseAllowed after Small-at-Far; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.5,0.37,0.63,0.8,0.2,7,5,0.882,0.7,0.13,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.0,24.6,67.0,323.0,2,1.0,0.88,3.0999999999999996,3.0999999999999996,323.0,10,5,0.882,0.882,0.3977272727272727,5,FinalCloseAllowed after Small-at-Far; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.5,0.37,0.63,0.8,0.2,7,10,0.882,0.7,0.13,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.0,24.6,67.0,323.0,2,1.0,0.88,3.0999999999999996,3.0999999999999996,323.0,10,5,0.882,0.882,0.3977272727272727,5,FinalCloseAllowed after Small-at-Far; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.5,0.37,0.63,0.8,0.2,10,3,0.882,0.7,0.13,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.0,24.6,67.0,323.0,2,1.0,0.88,3.0999999999999996,3.0999999999999996,323.0,10,5,0.882,0.882,0.3977272727272727,5,FinalCloseAllowed after Small-at-Far; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.5,0.37,0.63,0.8,0.2,10,5,0.882,0.7,0.13,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.0,24.6,67.0,323.0,2,1.0,0.88,3.0999999999999996,3.0999999999999996,323.0,10,5,0.882,0.882,0.3977272727272727,5,FinalCloseAllowed after Small-at-Far; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.5,0.37,0.63,0.8,0.2,10,10,0.882,0.7,0.13,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.0,24.6,67.0,323.0,2,1.0,0.88,3.0999999999999996,3.0999999999999996,323.0,10,5,0.882,0.882,0.3977272727272727,5,FinalCloseAllowed after Small-at-Far; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.5,0.4,0.6,0.8,0.2,5,3,0.84,0.7,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,14.0,24.6,67.0,323.0,2,1.0,0.84,3.0999999999999996,3.0999999999999996,323.0,10,5,0.84,0.84,0.39344262295081966,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
