Label,BigRatio,SmallRatio,CloseBigOnSmall,RemainBigOnSmall,CloseFarShare,ReserveShare,MaxHarvestLevels,MaxReverseCycles,CompressionRatio,BigNetPower,SmallCoverageGap,PassCount,FailCount,ClosedProfitCount,StopMaxLevelsCount,InvalidGeometryCount,InvalidSmallGeometryCount,ReverseLimitCount,AverageCycleFinalPL,WorstCycleFinalPL,BestCycleFinalPL,WorstScenario,BestScenario,WorstScenarioState,BestScenarioState,MaxOpenLots,MaxMarginEstimate,MaxDrawdownEstimate,ReverseStrengthMin,ProjectedReserveCoverageMin,REAL_REPORT_SEQUENCE_State,REAL_REPORT_SEQUENCE_PL,LONG_SMALL_PRESSURE_State,LONG_SMALL_PRESSURE_PL,BAD_MARKET_State,BAD_MARKET_PL,STRESS_ALTERNATING_State,STRESS_ALTERNATING_PL,AverageScore,Score,FilterReason
GRID,1.27,0.4,0.35,0.65,0.45,0.55,5,2,0.8255,0.762,0.05,3,6,8,1,0,0,0,-16.4267,-258.62,41.8,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,513.0,0.2647,999.0,STATE_CLOSED_PROFIT,41.8,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.4,0.35,0.65,0.45,0.55,5,3,0.8255,0.762,0.05,3,6,8,1,0,0,0,-16.4267,-258.62,41.8,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,513.0,0.2647,999.0,STATE_CLOSED_PROFIT,41.8,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.4,0.35,0.65,0.45,0.55,5,5,0.8255,0.762,0.05,3,6,8,1,0,0,0,-16.4267,-258.62,41.8,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,513.0,0.2647,999.0,STATE_CLOSED_PROFIT,41.8,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.22,0.35,0.32,0.68,0.3,0.7,5,2,0.8296,0.793,0.03,3,6,8,1,0,0,0,-8.5333,-258.85,71.45,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.65,2.65,636.5,0.2162,999.0,STATE_CLOSED_PROFIT,55.3,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.22,0.35,0.32,0.68,0.3,0.7,5,3,0.8296,0.793,0.03,3,6,8,1,0,0,0,-8.5333,-258.85,71.45,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.65,2.65,636.5,0.2162,999.0,STATE_CLOSED_PROFIT,55.3,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.22,0.35,0.32,0.68,0.3,0.7,5,5,0.8296,0.793,0.03,3,6,8,1,0,0,0,-8.5333,-258.85,71.45,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.65,2.65,636.5,0.2162,999.0,STATE_CLOSED_PROFIT,55.3,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.39,0.35,0.65,0.35,0.65,5,2,0.8255,0.7747,0.04,3,6,8,1,0,0,0,-11.7378,-259.12,53.38,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.77,2.77,589.0,0.2651,999.0,STATE_CLOSED_PROFIT,50.05,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.39,0.35,0.65,0.35,0.65,5,3,0.8255,0.7747,0.04,3,6,8,1,0,0,0,-11.7378,-259.12,53.38,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.77,2.77,589.0,0.2651,999.0,STATE_CLOSED_PROFIT,50.05,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.39,0.35,0.65,0.35,0.65,5,5,0.8255,0.7747,0.04,3,6,8,1,0,0,0,-11.7378,-259.12,53.38,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.77,2.77,589.0,0.2651,999.0,STATE_CLOSED_PROFIT,50.05,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.22,0.37,0.32,0.68,0.4,0.6,5,2,0.8296,0.7686,0.05,3,6,8,1,0,0,0,-13.8889,-259.4,46.2,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.67,2.67,551.0,0.2169,999.0,STATE_CLOSED_PROFIT,46.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.22,0.37,0.32,0.68,0.4,0.6,5,3,0.8296,0.7686,0.05,3,6,8,1,0,0,0,-13.8889,-259.4,46.2,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.67,2.67,551.0,0.2169,999.0,STATE_CLOSED_PROFIT,46.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.22,0.37,0.32,0.68,0.4,0.6,5,5,0.8296,0.7686,0.05,3,6,8,1,0,0,0,-13.8889,-259.4,46.2,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.67,2.67,551.0,0.2169,999.0,STATE_CLOSED_PROFIT,46.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.39,0.35,0.65,0.4,0.6,5,2,0.8255,0.7747,0.04,3,6,8,1,0,0,0,-13.8889,-259.4,46.2,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.77,2.77,551.0,0.2651,999.0,STATE_CLOSED_PROFIT,46.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.39,0.35,0.65,0.4,0.6,5,3,0.8255,0.7747,0.04,3,6,8,1,0,0,0,-13.8889,-259.4,46.2,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.77,2.77,551.0,0.2651,999.0,STATE_CLOSED_PROFIT,46.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.39,0.35,0.65,0.4,0.6,5,5,0.8255,0.7747,0.04,3,6,8,1,0,0,0,-13.8889,-259.4,46.2,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.77,2.77,551.0,0.2651,999.0,STATE_CLOSED_PROFIT,46.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.37,0.34,0.66,0.3,0.7,5,2,0.825,0.7875,0.03,3,6,8,1,0,0,0,-8.9222,-259.9,69.0,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.71,2.71,636.5,0.2466,999.0,STATE_CLOSED_PROFIT,55.3,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.37,0.34,0.66,0.3,0.7,5,3,0.825,0.7875,0.03,3,6,8,1,0,0,0,-8.9222,-259.9,69.0,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.71,2.71,636.5,0.2466,999.0,STATE_CLOSED_PROFIT,55.3,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.37,0.34,0.66,0.3,0.7,5,5,0.825,0.7875,0.03,3,6,8,1,0,0,0,-8.9222,-259.9,69.0,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.71,2.71,636.5,0.2466,999.0,STATE_CLOSED_PROFIT,55.3,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.38,0.35,0.65,0.3,0.7,5,2,0.8255,0.7874,0.03,3,6,8,1,0,0,0,-9.0778,-261.3,69.0,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.75,2.75,636.5,0.2651,999.0,STATE_CLOSED_PROFIT,55.3,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.38,0.35,0.65,0.3,0.7,5,3,0.8255,0.7874,0.03,3,6,8,1,0,0,0,-9.0778,-261.3,69.0,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.75,2.75,636.5,0.2651,999.0,STATE_CLOSED_PROFIT,55.3,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.38,0.35,0.65,0.3,0.7,5,5,0.8255,0.7874,0.03,3,6,8,1,0,0,0,-9.0778,-261.3,69.0,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.75,2.75,636.5,0.2651,999.0,STATE_CLOSED_PROFIT,55.3,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.22,0.37,0.32,0.68,0.35,0.65,5,2,0.8296,0.7686,0.05,3,6,8,1,0,0,0,-12.1711,-261.72,52.08,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.67,2.67,589.0,0.2169,999.0,STATE_CLOSED_PROFIT,50.05,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.22,0.37,0.32,0.68,0.35,0.65,5,3,0.8296,0.7686,0.05,3,6,8,1,0,0,0,-12.1711,-261.72,52.08,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.67,2.67,589.0,0.2169,999.0,STATE_CLOSED_PROFIT,50.05,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.22,0.37,0.32,0.68,0.35,0.65,5,5,0.8296,0.7686,0.05,3,6,8,1,0,0,0,-12.1711,-261.72,52.08,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.67,2.67,589.0,0.2169,999.0,STATE_CLOSED_PROFIT,50.05,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.39,0.34,0.66,0.4,0.6,5,2,0.825,0.7625,0.05,3,6,8,1,0,0,0,-14.4889,-262.1,45.6,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.74,2.74,551.0,0.2561,999.0,STATE_CLOSED_PROFIT,45.6,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.39,0.34,0.66,0.4,0.6,5,3,0.825,0.7625,0.05,3,6,8,1,0,0,0,-14.4889,-262.1,45.6,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.74,2.74,551.0,0.2561,999.0,STATE_CLOSED_PROFIT,45.6,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.39,0.34,0.66,0.4,0.6,5,5,0.825,0.7625,0.05,3,6,8,1,0,0,0,-14.4889,-262.1,45.6,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.74,2.74,551.0,0.2561,999.0,STATE_CLOSED_PROFIT,45.6,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.22,0.36,0.32,0.68,0.3,0.7,5,2,0.8296,0.7808,0.04,3,6,8,1,0,0,0,-9.5444,-263.4,68.3,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.6599999999999997,2.6599999999999997,636.5,0.2162,999.0,STATE_CLOSED_PROFIT,54.6,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.22,0.36,0.32,0.68,0.3,0.7,5,3,0.8296,0.7808,0.04,3,6,8,1,0,0,0,-9.5444,-263.4,68.3,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.6599999999999997,2.6599999999999997,636.5,0.2162,999.0,STATE_CLOSED_PROFIT,54.6,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.22,0.36,0.32,0.68,0.3,0.7,5,5,0.8296,0.7808,0.04,3,6,8,1,0,0,0,-9.5444,-263.4,68.3,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.6599999999999997,2.6599999999999997,636.5,0.2162,999.0,STATE_CLOSED_PROFIT,54.6,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.4,0.35,0.65,0.4,0.6,5,2,0.8255,0.762,0.05,3,6,8,1,0,0,0,-14.8889,-264.5,45.6,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,551.0,0.2651,999.0,STATE_CLOSED_PROFIT,45.6,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.4,0.35,0.65,0.4,0.6,5,3,0.8255,0.762,0.05,3,6,8,1,0,0,0,-14.8889,-264.5,45.6,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,551.0,0.2651,999.0,STATE_CLOSED_PROFIT,45.6,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.4,0.35,0.65,0.4,0.6,5,5,0.8255,0.762,0.05,3,6,8,1,0,0,0,-14.8889,-264.5,45.6,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,551.0,0.2651,999.0,STATE_CLOSED_PROFIT,45.6,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.39,0.34,0.66,0.35,0.65,5,2,0.825,0.7625,0.05,3,6,8,1,0,0,0,-13.5222,-270.25,49.75,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.74,2.74,598.5,0.25,999.0,STATE_CLOSED_PROFIT,49.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.39,0.34,0.66,0.35,0.65,5,3,0.825,0.7625,0.05,3,6,8,1,0,0,0,-13.5222,-270.25,49.75,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.74,2.74,598.5,0.25,999.0,STATE_CLOSED_PROFIT,49.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.39,0.34,0.66,0.35,0.65,5,5,0.825,0.7625,0.05,3,6,8,1,0,0,0,-13.5222,-270.25,49.75,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.74,2.74,598.5,0.25,999.0,STATE_CLOSED_PROFIT,49.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.4,0.35,0.65,0.35,0.65,5,2,0.8255,0.762,0.05,3,6,8,1,0,0,0,-13.9556,-272.85,49.4,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,598.5,0.2651,999.0,STATE_CLOSED_PROFIT,49.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.4,0.35,0.65,0.35,0.65,5,3,0.8255,0.762,0.05,3,6,8,1,0,0,0,-13.9556,-272.85,49.4,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,598.5,0.2651,999.0,STATE_CLOSED_PROFIT,49.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.4,0.35,0.65,0.35,0.65,5,5,0.8255,0.762,0.05,3,6,8,1,0,0,0,-13.9556,-272.85,49.4,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,598.5,0.2651,999.0,STATE_CLOSED_PROFIT,49.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.38,0.34,0.66,0.3,0.7,5,2,0.825,0.775,0.04,3,6,8,1,0,0,0,-11.2111,-273.25,64.55,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.73,2.73,646.0,0.2466,999.0,STATE_CLOSED_PROFIT,53.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.38,0.34,0.66,0.3,0.7,5,3,0.825,0.775,0.04,3,6,8,1,0,0,0,-11.2111,-273.25,64.55,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.73,2.73,646.0,0.2466,999.0,STATE_CLOSED_PROFIT,53.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.38,0.34,0.66,0.3,0.7,5,5,0.825,0.775,0.04,3,6,8,1,0,0,0,-11.2111,-273.25,64.55,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.73,2.73,646.0,0.2466,999.0,STATE_CLOSED_PROFIT,53.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.39,0.35,0.65,0.3,0.7,5,2,0.8255,0.7747,0.04,3,6,8,1,0,0,0,-11.2111,-273.25,64.55,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.77,2.77,646.0,0.2651,999.0,STATE_CLOSED_PROFIT,53.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.39,0.35,0.65,0.3,0.7,5,3,0.8255,0.7747,0.04,3,6,8,1,0,0,0,-11.2111,-273.25,64.55,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.77,2.77,646.0,0.2651,999.0,STATE_CLOSED_PROFIT,53.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.39,0.35,0.65,0.3,0.7,5,5,0.8255,0.7747,0.04,3,6,8,1,0,0,0,-11.2111,-273.25,64.55,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.77,2.77,646.0,0.2651,999.0,STATE_CLOSED_PROFIT,53.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.22,0.37,0.32,0.68,0.3,0.7,5,2,0.8296,0.7686,0.05,3,6,8,1,0,0,0,-11.5222,-274.65,63.15,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.67,2.67,646.0,0.2162,999.0,STATE_CLOSED_PROFIT,53.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.22,0.37,0.32,0.68,0.3,0.7,5,3,0.8296,0.7686,0.05,3,6,8,1,0,0,0,-11.5222,-274.65,63.15,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.67,2.67,646.0,0.2162,999.0,STATE_CLOSED_PROFIT,53.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.22,0.37,0.32,0.68,0.3,0.7,5,5,0.8296,0.7686,0.05,3,6,8,1,0,0,0,-11.5222,-274.65,63.15,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.67,2.67,646.0,0.2162,999.0,STATE_CLOSED_PROFIT,53.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.39,0.34,0.66,0.3,0.7,5,2,0.825,0.7625,0.05,3,6,8,1,0,0,0,-12.3778,-279.2,61.4,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.74,2.74,646.0,0.2466,999.0,STATE_CLOSED_PROFIT,53.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.39,0.34,0.66,0.3,0.7,5,3,0.825,0.7625,0.05,3,6,8,1,0,0,0,-12.3778,-279.2,61.4,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.74,2.74,646.0,0.2466,999.0,STATE_CLOSED_PROFIT,53.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.39,0.34,0.66,0.3,0.7,5,5,0.825,0.7625,0.05,3,6,8,1,0,0,0,-12.3778,-279.2,61.4,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.74,2.74,646.0,0.2466,999.0,STATE_CLOSED_PROFIT,53.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.4,0.35,0.65,0.3,0.7,5,2,0.8255,0.762,0.05,3,6,8,1,0,0,0,-12.3778,-279.2,61.4,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,646.0,0.2651,999.0,STATE_CLOSED_PROFIT,53.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.4,0.35,0.65,0.3,0.7,5,3,0.8255,0.762,0.05,3,6,8,1,0,0,0,-12.3778,-279.2,61.4,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,646.0,0.2651,999.0,STATE_CLOSED_PROFIT,53.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
